unit,y_true,y_pred
220,182,193.8662
220,182,199.8174
220,182,191.4013
220,182,192.41655
220,182,175.89998
220,182,189.41792
220,182,213.52193
220,182,220.19392
220,182,222.0656
220,182,228.10957
220,182,228.71956
220,182,221.75557
220,182,240.80844
220,182,261.51834
221,73,199.7831
221,73,209.41574
221,73,224.15437
221,73,236.5519
221,73,246.471
221,73,267.25375
221,73,267.99335
221,73,275.38745
221,73,255.99608
221,73,259.28867
221,73,260.37125
221,73,260.11368
221,73,245.38762
221,73,227.03801
221,73,213.2277
221,73,209.31136
221,73,202.0211
221,73,218.41869
221,73,219.73907
221,73,211.10478
221,73,196.68999
221,73,201.74405
221,73,192.215
221,73,199.90735
221,73,196.13206
221,73,167.75276
221,73,156.73988
221,73,140.96419
221,73,140.34044
221,73,130.68753
221,73,157.93924
221,73,162.09218
221,73,150.50435
221,73,155.01064
221,73,149.77429
221,73,153.85646
221,73,163.54106
221,73,193.37346
221,73,197.49239
221,73,178.6009
221,73,169.2048
221,73,187.3194
221,73,189.64336
221,73,176.29243
221,73,159.31786
221,73,137.39494
221,73,136.5428
221,73,130.0124
221,73,146.40382
221,73,155.58665
221,73,166.86375
221,73,171.6764
221,73,173.62923
221,73,165.50859
221,73,191.1751
221,73,184.96413
221,73,197.71758
221,73,188.65982
221,73,174.511
221,73,177.09749
221,73,174.9576
221,73,142.10379
221,73,141.13348
221,73,136.9457
221,73,149.18715
221,73,143.70552
221,73,161.326
221,73,148.8102
221,73,162.70921
221,73,147.04692
221,73,154.50594
221,73,143.40642
221,73,142.99232
221,73,127.5266
221,73,117.44473
221,73,109.53294
221,73,112.505226
221,73,131.87091
221,73,141.66895
221,73,150.50105
221,73,153.57097
221,73,151.26279
221,73,141.68709
221,73,137.58598
221,73,132.47472
221,73,125.790375
221,73,105.70973
221,73,92.98487
221,73,91.02315
221,73,95.57597
221,73,90.765945
221,73,102.34739
221,73,83.4084
221,73,75.37993
221,73,76.76669
221,73,83.055435
221,73,91.029724
221,73,90.61506
221,73,90.50685
221,73,92.67555
221,73,103.27904
221,73,104.328384
221,73,96.143524
221,73,89.775925
221,73,102.73676
221,73,104.470726
221,73,105.17717
221,73,102.43374
221,73,98.28583
221,73,103.28021
221,73,101.63582
221,73,113.61364
221,73,111.5571
221,73,121.23769
221,73,114.158394
221,73,118.25804
221,73,122.24225
221,73,120.032074
221,73,114.51148
221,73,118.2318
221,73,110.1125
221,73,108.765656
221,73,99.78103
221,73,112.04951
221,73,102.01366
221,73,115.74998
221,73,124.81665
222,39,205.66963
222,39,202.36824
222,39,205.48706
222,39,214.22765
222,39,209.9427
222,39,218.37648
222,39,213.1852
222,39,226.6775
222,39,201.05858
222,39,205.57394
222,39,214.54042
222,39,230.90459
222,39,233.27937
222,39,238.3987
222,39,244.90025
222,39,240.59813
222,39,234.58769
222,39,231.25041
222,39,238.1245
222,39,230.46107
222,39,229.67369
222,39,233.37936
222,39,211.72612
222,39,199.43483
222,39,201.63142
222,39,194.86678
222,39,193.9041
222,39,192.93994
222,39,195.3506
222,39,206.76979
222,39,223.46872
222,39,207.78242
222,39,187.42302
222,39,177.05528
222,39,200.09152
222,39,220.32747
222,39,227.64091
222,39,208.14043
222,39,217.0356
222,39,218.47899
222,39,232.59447
222,39,244.98077
222,39,244.80351
222,39,250.12088
222,39,263.8718
222,39,271.61533
222,39,263.25864
222,39,265.63925
222,39,261.5034
222,39,252.38136
222,39,242.75325
222,39,260.76657
222,39,243.55891
222,39,237.23189
222,39,245.238
222,39,226.85854
222,39,214.22606
222,39,206.45705
222,39,217.85814
222,39,209.54076
222,39,180.0827
222,39,174.52968
222,39,176.49756
222,39,186.14308
222,39,188.35118
222,39,157.46039
222,39,174.00394
222,39,166.99878
222,39,171.61206
222,39,167.13828
222,39,172.71124
222,39,172.25917
222,39,175.655
222,39,192.45065
222,39,191.54025
222,39,214.25655
222,39,208.65778
222,39,228.27916
222,39,232.76045
222,39,255.93452
222,39,245.16832
222,39,246.73546
222,39,252.01921
222,39,259.60345
222,39,244.721
222,39,219.32042
222,39,224.0338
222,39,221.41519
222,39,193.86386
222,39,190.21118
222,39,200.68866
222,39,199.72435
222,39,176.99281
222,39,173.15988
222,39,169.7411
222,39,156.65123
222,39,158.8784
222,39,154.86458
222,39,132.34425
222,39,121.83383
222,39,106.84604
222,39,96.579834
222,39,105.34454
222,39,91.05312
222,39,74.5242
222,39,54.6287
222,39,66.843704
222,39,58.920956
222,39,56.08198
222,39,62.613346
222,39,52.946842
222,39,43.17782
222,39,50.195213
222,39,43.17317
222,39,51.7776
222,39,49.65325
222,39,55.682068
222,39,43.653614
222,39,41.29996
222,39,41.23323
222,39,44.631447
222,39,47.51847
222,39,44.146214
222,39,38.049385
222,39,39.512352
222,39,40.810013
222,39,37.1381
222,39,47.889946
222,39,40.220596
223,58,246.92674
223,58,256.43387
223,58,245.46303
223,58,240.94283
223,58,235.84224
223,58,212.97821
223,58,205.984
223,58,205.97437
223,58,191.88136
223,58,193.34738
223,58,214.06197
223,58,198.52083
223,58,187.60274
223,58,183.94283
223,58,158.01003
223,58,154.73015
223,58,177.41287
223,58,176.95789
223,58,167.06804
223,58,170.72209
223,58,188.43816
223,58,204.83899
223,58,242.79085
223,58,223.38783
223,58,227.20332
223,58,280.292
223,58,276.26053
223,58,263.2573
223,58,264.14337
223,58,246.8802
223,58,281.4988
223,58,294.49286
223,58,260.93042
223,58,226.43108
223,58,219.96379
223,58,284.40118
223,58,316.7958
223,58,296.91632
223,58,315.19745
223,58,315.24124
223,58,287.895
223,58,265.07098
223,58,243.34055
223,58,215.29173
223,58,219.08592
223,58,226.4756
223,58,221.39204
223,58,225.09935
223,58,209.21559
223,58,196.64091
223,58,177.83403
223,58,154.17436
223,58,142.44371
223,58,133.75768
223,58,122.34468
223,58,130.35576
223,58,137.2291
223,58,146.2977
223,58,138.92256
223,58,160.88222
223,58,153.17497
223,58,160.53055
223,58,155.8632
223,58,168.91739
223,58,173.97874
223,58,188.00233
223,58,191.01671
223,58,194.93843
223,58,211.49367
223,58,195.10272
223,58,186.32765
223,58,189.54321
223,58,190.92723
223,58,183.76521
223,58,188.60149
223,58,197.53944
223,58,199.4439
223,58,198.89874
223,58,187.97421
223,58,181.61569
223,58,178.08037
223,58,182.82112
223,58,173.03214
223,58,151.58989
223,58,168.95293
223,58,169.27187
223,58,163.59224
223,58,172.87361
223,58,147.21391
223,58,141.74287
223,58,130.0572
223,58,133.37193
223,58,140.20628
223,58,145.892
223,58,141.71365
223,58,136.82901
223,58,132.94429
223,58,130.44482
223,58,118.91225
223,58,134.77779
223,58,123.184326
223,58,120.801094
223,58,138.10814
223,58,158.76378
223,58,143.149
223,58,137.52531
223,58,140.64418
223,58,148.19319
223,58,149.55388
223,58,133.83965
223,58,144.86578
223,58,140.38435
223,58,134.81693
223,58,128.90863
223,58,135.54
223,58,128.07845
223,58,137.73177
223,58,131.00365
223,58,129.83339
223,58,120.73535
223,58,114.60298
223,58,141.30614
223,58,133.66374
223,58,148.48676
223,58,157.36595
223,58,163.07426
223,58,140.66124
223,58,139.3233
223,58,127.67857
223,58,148.50124
223,58,149.08601
223,58,150.75589
223,58,158.21129
223,58,177.6826
223,58,210.87172
223,58,231.59329
223,58,253.27023
223,58,243.98589
223,58,263.6216
223,58,277.95956
223,58,302.41
223,58,309.47867
223,58,276.8323
223,58,267.73886
223,58,279.0281
223,58,325.0387
223,58,328.82794
223,58,335.1302
223,58,354.43195
223,58,371.57874
223,58,359.90543
223,58,304.9006
223,58,231.224
223,58,245.55827
223,58,259.77966
223,58,264.75665
223,58,259.10495
223,58,280.39154
223,58,315.283
223,58,323.89523
223,58,331.21906
223,58,358.0793
223,58,339.44946
223,58,298.34738
223,58,262.41953
223,58,277.76526
223,58,270.78
223,58,264.71536
223,58,252.92622
223,58,240.08205
223,58,237.30635
223,58,234.26445
223,58,197.46802
223,58,196.85768
223,58,192.47176
223,58,200.07283
223,58,201.50114
223,58,206.8398
223,58,184.60751
223,58,179.15514
223,58,180.21333
223,58,176.04816
223,58,173.37033
223,58,161.87376
223,58,161.57622
223,58,152.26321
223,58,150.48936
223,58,154.87686
223,58,151.97076
223,58,134.96025
223,58,125.45474
223,58,124.90205
223,58,106.592575
223,58,91.42923
223,58,92.90433
223,58,108.98549
223,58,105.273544
223,58,104.481
223,58,104.053635
223,58,106.99978
223,58,115.95957
223,58,101.691025
223,58,92.823494
223,58,95.21486
223,58,95.89966
223,58,103.06366
223,58,112.061676
223,58,123.23656
223,58,124.98244
223,58,113.92414
223,58,120.21878
223,58,141.36325
223,58,149.45644
223,58,151.57005
223,58,147.549
223,58,126.14389
223,58,124.40263
223,58,135.86775
223,58,135.92073
223,58,138.24852
223,58,121.02206
223,58,110.65766
223,58,84.71309
223,58,100.44389
223,58,99.63946
223,58,104.36849
223,58,92.746574
223,58,83.282974
223,58,90.05782
223,58,78.07517
223,58,83.088196
223,58,79.78446
223,58,83.48976
223,58,79.06445
223,58,78.41774
223,58,74.81924
223,58,68.61958
223,58,62.059547
223,58,60.12939
223,58,71.9221
223,58,76.38609
223,58,72.40898
223,58,62.363544
223,58,66.94992
223,58,70.92938
223,58,74.4234
223,58,78.7052
223,58,71.120255
223,58,61.51064
223,58,56.78846
223,58,59.410385
223,58,68.081436
223,58,69.43685
223,58,62.95119
223,58,59.370026
223,58,63.598846
224,14,151.10887
224,14,146.19139
224,14,162.63573
224,14,152.32588
224,14,141.07645
224,14,129.45511
224,14,125.77829
224,14,135.317
224,14,131.55067
224,14,120.94163
224,14,113.69829
224,14,94.23705
224,14,85.62265
224,14,95.099106
224,14,102.46219
224,14,111.24458
224,14,107.575836
224,14,125.71402
224,14,107.92004
224,14,130.49355
224,14,134.38014
224,14,125.89121
224,14,129.16953
224,14,128.02467
224,14,126.98697
224,14,124.870834
224,14,120.412926
224,14,113.96279
224,14,104.86441
224,14,98.6985
224,14,114.043945
224,14,127.23927
224,14,137.19112
224,14,121.57546
224,14,111.02709
224,14,124.121475
224,14,106.36853
224,14,102.69881
224,14,109.458855
224,14,95.779144
224,14,86.90453
224,14,83.57068
224,14,80.0666
224,14,70.857765
224,14,77.07209
224,14,77.37181
224,14,63.537224
224,14,63.88191
224,14,69.69264
224,14,54.504578
224,14,50.10318
224,14,54.228775
224,14,66.33899
224,14,67.773346
224,14,73.87467
224,14,69.659546
224,14,65.65353
224,14,61.481686
224,14,60.697395
224,14,59.709427
224,14,46.603508
224,14,61.358444
224,14,50.87934
224,14,51.688232
224,14,47.949078
224,14,43.64293
224,14,46.632786
224,14,59.126915
224,14,53.993774
224,14,56.43553
224,14,45.905922
224,14,52.6074
224,14,62.16831
224,14,53.248238
224,14,58.210136
224,14,52.65239
224,14,54.15946
224,14,59.906265
224,14,63.58824
224,14,64.98055
224,14,60.332455
224,14,65.39708
224,14,68.15625
224,14,60.177784
224,14,68.42364
224,14,55.03081
224,14,53.074505
224,14,45.48368
224,14,37.136772
224,14,43.1802
224,14,42.90485
224,14,33.75338
224,14,46.429604
224,14,40.697304
224,14,35.399014
224,14,25.86534
224,14,28.118162
224,14,22.692102
224,14,23.22027
224,14,22.141243
224,14,22.860582
224,14,22.625134
224,14,14.569656
226,88,127.195694
226,88,115.72682
226,88,113.8996
226,88,116.20943
226,88,103.8244
226,88,112.5974
226,88,122.209595
226,88,121.09799
226,88,120.63749
226,88,133.56783
227,162,197.09618
227,162,225.08582
227,162,217.34439
227,162,204.56836
227,162,208.17078
227,162,216.56038
227,162,196.16144
227,162,195.34625
227,162,185.20317
227,162,170.52115
227,162,184.86015
227,162,179.2115
227,162,173.26376
228,189,178.94498
228,189,169.84755
228,189,148.62033
228,189,148.04558
228,189,155.86128
228,189,169.09999
228,189,160.82072
228,189,153.32707
228,189,163.53645
228,189,173.4734
228,189,184.96288
228,189,156.91081
228,189,156.75941
228,189,182.21275
228,189,184.78465
228,189,188.85083
228,189,235.11833
228,189,285.86
228,189,303.7866
228,189,312.60867
228,189,295.88037
228,189,255.52611
228,189,241.29097
228,189,219.89091
228,189,196.54716
228,189,184.38242
228,189,164.45056
228,189,145.81659
228,189,133.04727
228,189,146.66968
228,189,183.55893
228,189,157.9962
228,189,165.50581
228,189,155.89076
228,189,158.59904
228,189,163.27194
228,189,147.18916
228,189,137.24513
228,189,170.94557
228,189,151.24449
228,189,148.46503
228,189,145.8893
228,189,142.60185
228,189,128.91034
228,189,153.1543
228,189,150.16852
228,189,155.69185
228,189,170.92038
228,189,211.53093
228,189,204.67471
228,189,212.74165
228,189,233.01004
228,189,258.0443
228,189,253.00276
228,189,261.62854
228,189,278.1434
228,189,278.1774
228,189,275.25327
228,189,297.2604
228,189,289.0507
228,189,302.08603
228,189,315.20322
228,189,324.82938
228,189,305.8225
228,189,306.82495
228,189,314.47134
228,189,311.248
228,189,291.50085
228,189,294.04123
228,189,301.85522
228,189,301.38123
228,189,303.9849
228,189,279.96265
228,189,266.82956
228,189,265.53372
228,189,252.11055
228,189,271.29678
230,98,333.44614
230,98,335.74783
230,98,339.00153
230,98,286.66544
230,98,284.28442
230,98,212.83415
230,98,222.26482
230,98,213.81035
230,98,175.6005
230,98,176.75246
230,98,169.25163
230,98,161.87325
230,98,157.54782
230,98,153.16386
230,98,163.54016
230,98,155.91563
230,98,125.10891
230,98,121.58186
230,98,130.91054
230,98,127.16907
230,98,124.511375
230,98,139.53581
230,98,138.10213
230,98,132.48991
230,98,154.86182
230,98,154.69012
230,98,149.73534
230,98,172.46812
230,98,184.8473
230,98,176.55994
230,98,189.93518
230,98,189.65819
230,98,182.97063
230,98,203.79308
230,98,215.46117
230,98,209.97942
230,98,196.61058
230,98,207.60326
230,98,201.28578
230,98,196.87189
230,98,193.46721
230,98,211.51132
230,98,194.09074
230,98,187.85083
230,98,188.22832
230,98,196.61888
230,98,175.02553
230,98,180.7444
230,98,170.54677
230,98,174.15819
230,98,171.74327
230,98,164.52185
230,98,152.16542
230,98,160.44041
230,98,152.50029
230,98,149.60957
230,98,159.7765
230,98,170.30824
230,98,191.77916
230,98,201.81142
230,98,220.54012
230,98,216.16354
230,98,192.07048
230,98,178.0132
230,98,149.66719
230,98,165.20201
230,98,165.28108
230,98,156.70518
230,98,158.45573
230,98,149.87167
230,98,145.3864
230,98,146.68552
230,98,142.95798
230,98,154.95064
230,98,173.88167
230,98,187.83643
230,98,195.64973
230,98,178.12375
230,98,191.42226
230,98,170.01375
230,98,172.95703
230,98,167.92615
230,98,164.5078
230,98,157.12903
230,98,134.2502
230,98,131.27419
230,98,124.64166
230,98,112.77893
230,98,118.90852
230,98,124.551956
230,98,131.3376
230,98,137.92538
230,98,126.44214
230,98,118.78466
230,98,127.08096
230,98,132.62859
230,98,141.23087
230,98,129.50838
230,98,118.15834
230,98,102.21939
230,98,99.059616
230,98,100.51905
230,98,103.59146
230,98,99.3067
230,98,102.7408
230,98,111.45703
230,98,114.38449
230,98,113.96407
231,33,194.01433
231,33,190.06877
231,33,184.05258
231,33,214.24956
231,33,251.79655
231,33,290.1297
231,33,313.63483
231,33,324.27573
231,33,234.98799
231,33,198.77194
231,33,201.58305
231,33,220.87148
231,33,236.75652
231,33,234.41112
231,33,263.79617
231,33,267.21603
231,33,274.7825
231,33,264.99002
231,33,262.53757
231,33,265.16058
231,33,267.92813
231,33,257.30908
231,33,268.7048
231,33,250.93016
231,33,238.96687
231,33,242.43257
231,33,237.21843
231,33,233.92564
231,33,210.26836
231,33,203.37126
231,33,237.97617
231,33,232.5058
231,33,235.28105
231,33,256.18594
231,33,252.91684
231,33,219.07622
231,33,208.8702
231,33,217.2689
231,33,183.9413
231,33,174.52647
231,33,173.58788
231,33,167.33115
231,33,165.61192
231,33,203.45976
231,33,190.16927
231,33,176.62057
231,33,190.38322
231,33,186.52534
231,33,188.29178
231,33,191.6444
231,33,189.37752
231,33,190.14792
231,33,183.06532
231,33,191.0533
231,33,189.96538
231,33,184.09431
231,33,188.7487
231,33,196.66196
231,33,200.73672
231,33,212.7573
231,33,215.27473
231,33,224.61755
231,33,220.94081
231,33,197.5251
231,33,208.16228
231,33,223.69475
231,33,221.76918
231,33,211.17296
231,33,187.70454
231,33,198.53438
231,33,213.3908
231,33,218.90117
231,33,219.05635
231,33,202.53438
231,33,202.6321
231,33,195.08698
231,33,201.24739
231,33,189.09073
231,33,188.2314
231,33,179.36418
231,33,182.51683
231,33,198.95259
231,33,202.04486
231,33,203.73055
231,33,186.44069
231,33,183.6013
231,33,181.31345
231,33,173.76198
231,33,175.62355
231,33,179.3886
231,33,191.42253
231,33,182.17299
231,33,176.62189
231,33,154.44745
231,33,159.54094
231,33,178.83937
231,33,168.72438
231,33,160.12318
231,33,199.19331
231,33,194.67686
231,33,173.08202
231,33,174.82219
231,33,180.50694
231,33,191.74689
231,33,187.6698
231,33,196.58194
231,33,210.1307
231,33,235.57364
231,33,241.99385
231,33,212.15846
231,33,191.15395
231,33,203.83891
231,33,208.18752
231,33,193.18883
231,33,181.3962
231,33,169.14775
231,33,153.35919
231,33,174.18141
231,33,160.42363
231,33,155.50484
231,33,158.19594
231,33,154.18773
231,33,137.26363
231,33,135.38399
231,33,126.18123
231,33,135.06139
231,33,120.56277
231,33,101.99365
231,33,95.10892
231,33,89.34253
231,33,97.49922
231,33,102.159706
231,33,85.92813
231,33,82.10472
231,33,70.423096
231,33,76.83125
231,33,77.96593
231,33,70.10159
231,33,69.10827
231,33,70.812836
231,33,70.420715
231,33,62.16779
231,33,67.10953
231,33,62.51923
231,33,72.70691
231,33,65.157486
231,33,70.623566
231,33,72.10505
231,33,72.953674
231,33,71.38145
231,33,75.31629
231,33,69.72365
231,33,72.33001
231,33,70.018974
231,33,65.77522
231,33,66.836075
231,33,66.87187
231,33,62.86585
231,33,60.846382
231,33,69.04871
231,33,57.485718
231,33,51.108337
231,33,45.74462
231,33,47.367867
231,33,49.190178
231,33,45.886703
231,33,49.011738
231,33,51.476093
231,33,49.33319
231,33,50.698223
231,33,47.56896
231,33,40.275227
231,33,35.04178
231,33,32.77957
231,33,38.043205
231,33,39.529037
231,33,30.35586
231,33,28.821085
231,33,28.633553
231,33,19.546768
231,33,14.958759
232,184,98.827736
232,184,97.35028
232,184,130.25832
232,184,134.04393
232,184,128.96964
232,184,145.98831
232,184,163.12383
232,184,177.9218
232,184,211.02281
232,184,218.7978
232,184,219.52193
232,184,214.39964
232,184,232.3721
232,184,256.265
232,184,245.87166
232,184,248.5631
232,184,244.72127
232,184,233.43488
232,184,222.47461
232,184,218.06892
232,184,208.78618
232,184,236.10384
232,184,223.57861
232,184,225.14777
232,184,203.58188
232,184,222.79712
232,184,241.40114
232,184,252.52365
232,184,269.5911
232,184,275.33102
232,184,272.1838
232,184,252.21907
232,184,257.6465
232,184,281.19943
232,184,289.5391
232,184,298.90723
232,184,286.74222
232,184,276.38562
232,184,270.90823
232,184,264.96793
232,184,266.23898
232,184,272.8597
232,184,265.1597
232,184,288.456
232,184,272.8725
232,184,252.41765
232,184,249.99966
232,184,226.49718
232,184,197.33238
232,184,217.1563
232,184,196.26392
232,184,205.04384
232,184,236.52393
232,184,239.22888
232,184,240.43881
232,184,232.06755
232,184,215.50713
232,184,227.37291
232,184,225.84686
232,184,203.61426
232,184,209.04727
232,184,210.79262
232,184,208.22276
232,184,218.42348
232,184,224.52733
232,184,195.91896
232,184,186.72311
232,184,183.65086
232,184,174.64104
232,184,182.403
232,184,170.42642
232,184,169.30171
232,184,212.74257
232,184,210.27434
232,184,217.11032
232,184,235.41039
232,184,207.86607
232,184,223.52266
232,184,226.54088
232,184,229.97498
232,184,218.12318
232,184,209.33919
232,184,214.86424
232,184,220.9683
232,184,201.60579
232,184,205.6378
232,184,218.75911
232,184,222.96043
232,184,211.41722
232,184,215.05411
232,184,195.12427
232,184,191.27315
232,184,172.91658
232,184,140.60995
232,184,124.40877
232,184,110.608444
232,184,122.63266
232,184,110.480255
232,184,117.39673
232,184,131.33702
232,184,125.311386
232,184,125.0473
232,184,105.955154
232,184,100.6776
232,184,113.936325
232,184,112.656555
232,184,127.77953
232,184,129.99123
232,184,126.758705
232,184,116.59338
232,184,129.05472
232,184,114.716064
232,184,114.38736
232,184,104.55759
232,184,97.86852
232,184,101.65321
232,184,108.45093
232,184,112.90464
232,184,109.93018
232,184,118.84598
232,184,130.50264
232,184,121.91967
232,184,111.61472
232,184,125.23752
232,184,117.26428
232,184,113.393585
232,184,129.04622
232,184,144.79729
232,184,161.3541
232,184,177.02136
232,184,201.23543
232,184,202.68385
232,184,205.81392
232,184,206.3209
232,184,211.31047
232,184,211.45241
232,184,214.9653
232,184,223.8153
232,184,216.40187
232,184,210.9047
232,184,206.10143
232,184,214.83409
232,184,221.34941
232,184,226.97801
232,184,225.68819
232,184,220.26988
232,184,176.6707
232,184,144.82085
232,184,156.03294
232,184,176.03323
232,184,161.56798
232,184,164.924
232,184,170.76433
232,184,158.35506
232,184,150.33472
232,184,181.21278
232,184,173.2661
232,184,167.48462
232,184,172.30034
232,184,169.58156
232,184,167.30336
232,184,186.01164
232,184,184.64606
232,184,188.92459
232,184,202.73003
232,184,191.30742
232,184,182.43102
232,184,182.277
232,184,165.0803
232,184,167.56186
232,184,179.05669
232,184,175.95454
232,184,182.00305
232,184,171.98486
232,184,144.32713
232,184,157.83388
232,184,160.22346
232,184,176.2573
232,184,173.01746
232,184,171.2358
232,184,182.39134
232,184,183.54243
232,184,164.63557
232,184,172.09479
232,184,166.85783
232,184,143.2936
232,184,153.94168
232,184,150.21742
232,184,182.09859
232,184,187.65971
232,184,213.6632
232,184,220.56075
232,184,249.42644
232,184,257.47104
232,184,253.93379
232,184,259.13403
232,184,263.72614
232,184,251.08952
232,184,248.08119
232,184,249.08302
232,184,234.29094
232,184,218.47339
232,184,211.015
232,184,224.196
232,184,273.2689
232,184,258.49387
232,184,262.04587
232,184,247.61246
232,184,236.67145
232,184,233.41806
232,184,249.54832
232,184,210.96187
232,184,174.89589
232,184,174.40297
232,184,179.53035
232,184,170.95561
232,184,159.14397
232,184,158.61057
232,184,142.18587
232,184,139.47136
232,184,145.60588
232,184,157.7087
232,184,155.41057
232,184,151.53938
232,184,148.0009
232,184,156.97041
232,184,159.77293
232,184,166.29362
232,184,149.74052
232,184,146.84984
232,184,153.43623
232,184,159.08904
232,184,161.26329
232,184,163.3189
232,184,173.72194
232,184,178.44702
232,184,195.46251
232,184,201.94827
232,184,213.54976
232,184,204.27272
232,184,204.33112
232,184,208.16829
232,184,212.493
232,184,223.83699
232,184,218.64116
232,184,228.38496
232,184,219.93199
232,184,223.25662
232,184,237.1358
232,184,211.2722
232,184,214.48145
232,184,206.52676
232,184,182.57579
232,184,186.78362
232,184,198.6995
232,184,214.7838
232,184,193.92737
232,184,133.18086
232,184,106.54728
232,184,118.1657
232,184,115.32641
232,184,117.33794
232,184,104.55411
232,184,94.409744
232,184,105.63848
232,184,108.42139
232,184,115.4509
232,184,130.363
232,184,144.88135
232,184,184.82062
232,184,160.69667
232,184,156.30603
232,184,158.70433
232,184,161.03831
232,184,163.46129
232,184,163.19292
232,184,167.58684
232,184,187.99037
232,184,164.73125
232,184,164.43475
232,184,192.648
232,184,213.52098
232,184,215.20113
232,184,212.92488
232,184,194.62495
232,184,186.63177
232,184,176.40178
232,184,159.25203
232,184,166.65099
232,184,176.16106
232,184,180.30925
232,184,201.4757
232,184,185.52818
232,184,188.22495
232,184,186.10817
232,184,175.10439
232,184,165.10582
232,184,158.08897
232,184,158.58037
232,184,160.09273
232,184,152.29446
232,184,156.28932
232,184,154.05035
232,184,156.79698
232,184,163.60883
232,184,160.72055
232,184,160.6266
232,184,156.25435
232,184,136.9593
232,184,113.34946
232,184,117.41238
232,184,121.942406
232,184,118.84992
232,184,119.09857
232,184,102.32547
232,184,110.20688
232,184,99.548096
232,184,109.97525
232,184,104.12326
232,184,94.727745
232,184,107.313126
233,110,122.97862
233,110,98.77105
233,110,101.491486
233,110,101.0267
233,110,92.57815
233,110,95.765656
233,110,104.26437
233,110,107.52446
233,110,92.187515
233,110,108.26845
233,110,117.09712
233,110,110.80941
233,110,119.9906
233,110,117.014175
233,110,124.03294
233,110,143.4917
233,110,161.3684
233,110,169.26347
233,110,172.82741
233,110,181.81229
233,110,193.65047
233,110,205.73601
233,110,185.06116
233,110,188.5137
233,110,179.9882
233,110,162.97845
233,110,161.75546
233,110,151.89247
233,110,162.22736
233,110,179.16524
233,110,171.02129
233,110,185.02849
233,110,175.33055
233,110,173.57683
233,110,164.86034
233,110,178.7259
233,110,162.95143
233,110,163.04625
233,110,141.51578
233,110,140.89668
233,110,113.266266
233,110,97.76615
233,110,96.92891
233,110,109.2097
233,110,97.1548
233,110,103.977325
233,110,105.31445
233,110,114.34211
233,110,104.408615
233,110,95.90787
233,110,81.19984
233,110,82.6479
233,110,76.706474
233,110,76.558205
233,110,79.2298
233,110,74.149445
233,110,75.330605
233,110,78.289566
233,110,81.08966
233,110,93.151215
233,110,103.12929
233,110,106.36999
234,68,293.89587
234,68,269.06284
234,68,230.5819
234,68,260.72015
234,68,253.26118
234,68,251.7459
234,68,226.98961
234,68,235.2599
234,68,237.51459
234,68,241.95406
234,68,216.51372
234,68,219.41533
234,68,215.43398
234,68,202.33957
234,68,192.89825
234,68,208.39462
234,68,176.95552
234,68,141.90875
234,68,148.15492
234,68,134.86406
234,68,116.26906
234,68,105.24341
234,68,89.62648
234,68,82.52045
234,68,80.788925
234,68,70.15752
234,68,71.49134
234,68,73.01385
234,68,87.21079
234,68,92.162674
234,68,103.38379
234,68,105.12326
234,68,126.06421
234,68,108.4113
234,68,124.51751
234,68,108.17302
234,68,106.21014
234,68,101.07097
234,68,119.43824
234,68,112.48535
234,68,113.76699
234,68,112.87226
234,68,95.36328
234,68,114.21386
234,68,100.56782
234,68,99.34128
234,68,108.459076
234,68,103.61076
234,68,98.07993
234,68,110.18673
234,68,100.599625
234,68,118.287476
234,68,103.78279
234,68,98.05383
234,68,105.56119
234,68,107.366135
234,68,116.82979
234,68,146.28941
234,68,164.9215
234,68,144.83556
234,68,141.88051
234,68,149.04968
234,68,144.99776
234,68,165.27046
234,68,167.03563
234,68,172.15865
234,68,133.29115
234,68,134.81506
234,68,130.0504
234,68,120.11752
234,68,114.98703
234,68,118.49312
234,68,104.70447
234,68,95.68622
234,68,115.1124
234,68,117.318756
234,68,108.97253
234,68,98.9706
234,68,101.81879
234,68,110.21138
234,68,101.33024
234,68,100.53167
234,68,96.83435
234,68,88.423355
234,68,77.53557
234,68,70.460236
234,68,83.67602
234,68,85.669304
234,68,64.48747
234,68,49.393604
234,68,55.38034
234,68,73.90636
234,68,76.323395
234,68,80.24663
234,68,66.85848
234,68,64.23871
234,68,59.459602
234,68,67.49066
234,68,77.60004
234,68,71.651184
234,68,60.761402
234,68,62.909317
234,68,65.89024
234,68,63.28244
234,68,79.07609
234,68,84.515724
234,68,92.95143
234,68,90.76781
234,68,77.79924
234,68,78.14204
234,68,71.87462
234,68,78.461685
234,68,84.63321
234,68,87.09932
234,68,87.867874
234,68,93.030464
234,68,99.21686
234,68,95.24323
234,68,83.94023
234,68,101.55418
234,68,78.883194
234,68,76.13803
234,68,69.959045
234,68,70.86063
234,68,78.597855
234,68,79.855286
234,68,76.293304
234,68,72.42051
234,68,55.76812
234,68,58.554726
235,24,185.93828
235,24,194.54341
235,24,212.78404
235,24,227.44598
235,24,224.94702
235,24,221.23398
235,24,210.64206
235,24,180.61513
235,24,167.62065
235,24,161.00179
235,24,165.35371
235,24,175.132
235,24,188.37537
235,24,207.0664
235,24,200.15317
235,24,187.00674
235,24,186.81862
235,24,168.42052
235,24,196.49907
235,24,178.45836
235,24,170.14024
235,24,216.145
235,24,221.14162
235,24,231.45589
235,24,234.39275
235,24,245.98288
235,24,249.53722
